image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X00016469672.jpg,31,0.795,header,HD40 1L COTIN,1,0.23076923076923078,1,0,0,0,0,0,0,0,0,0.34660144926159053,0
X00016469672.jpg,32,0.821,summary,Total Qty 9 327 00,2,0.3333333333333333,1,0,0,0,0,0,1,0,1,0.10943979211049343,0
X00016469672.jpg,33,0.846,summary,Total Sales: 327.00,1,0.2631578947368421,1,1,1,1,0,0,1,0,1,0.24639241497348507,0
X00016469672.jpg,34,0.872,item,Discount 0.00,1,0.23076923076923078,1,1,1,1,0,0,0,0,0,0.5856584797607751,1
X00016469672.jpg,35,0.897,summary,Total 0.00,1,0.3,1,1,1,1,0,0,1,0,1,0.23209531976564712,0
X00016469672.jpg,36,0.923,summary,Rounding: 0.00,0,0.21428571428571427,1,1,1,1,0,0,0,1,1,0.38030168557063787,0
X00016469672.jpg,37,0.949,summary,Total Sales : 327.00,2,0.25,1,1,1,1,0,0,1,0,1,0.2876703800753851,0
X00016469672.jpg,38,0.974,summary,CASH : 327.00,1,0.38461538461538464,1,1,1,1,0,0,1,0,1,0.20025762201854289,0
X00016469672.jpg,39,1.0,summary,Change : 0.00,1,0.23076923076923078,1,1,1,1,0,0,1,1,1,0.4126200710982681,0
X00016469676.jpg,0,0.0,header,tan chay yee,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X00016469676.jpg,1,0.053,header,S.H.H. MOTOR ( SUNGAI RENGIT SDN. BHD.,3,0.0,1,0,0,0,0,0,0,1,0,0.6800861572988961,1
X00016469676.jpg,2,0.105,header,(801580-T,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0.13859621411619885,0
X00016469676.jpg,3,0.158,header,"No. 343, Jalan Kurau, Sungai Rengit,",2,0.08333333333333333,1,0,0,0,0,0,0,1,0,0.6021887614120266,1
X00016469676.jpg,4,0.211,header,"81620 Pengerang, Johor.",0,0.21739130434782608,0,0,0,0,0,0,0,1,0,0.4821477763020309,0
X00016469676.jpg,5,0.263,header,Tel: 07-8263254 Fax: 07-8266888,0,0.5806451612903226,1,0,0,0,0,0,0,1,0,0.25391282027645395,0
X00016469676.jpg,6,0.316,header,INVOICE,1,0.0,1,0,0,0,0,0,0,0,0,0.45697494527689025,0
X00016469676.jpg,7,0.368,summary,ITEM/DESC. QTY U.PRICE RM(TOTAL),1,0.0,1,0,0,0,0,0,1,0,1,0.1759780099445315,0
X00016469676.jpg,8,0.421,item,4132 1 20.00 20.00,0,0.7222222222222222,0,2,1,1,1,0,0,0,0,0.444997434359531,0
X00016469676.jpg,9,0.474,header,CROCS 300X17 TUBES,2,0.2777777777777778,1,0,0,0,0,1,0,1,0,0.04299983388656519,0
X00016469676.jpg,10,0.526,summary,SUB TOTAL: 20.00,1,0.25,1,1,1,1,0,0,1,0,1,0.2408754787226543,0
X00016469676.jpg,11,0.579,summary,ROUNDING ADJUSTMENT: 0.00,1,0.12,1,1,1,1,0,0,0,1,1,0.45801019834942214,0
X00016469676.jpg,12,0.632,summary,GRAND TOTAL : 20.00,2,0.21052631578947367,1,1,1,1,0,0,1,1,1,0.4463446761418101,0
X00016469676.jpg,13,0.684,summary,CASH : 20.00,1,0.3333333333333333,1,1,1,1,0,0,1,0,1,0.21124943577234065,0
X00016469676.jpg,14,0.737,summary,CHANGE : 0.00,1,0.23076923076923078,1,1,1,1,0,0,1,1,1,0.40042590349490276,0
X00016469676.jpg,15,0.789,header,"23-01-2019 13:14:15 PM, PRINT BY: root",2,0.3684210526315789,0,0,0,0,0,0,0,0,0,0.3406466977318244,0
X00016469676.jpg,16,0.842,header,"TOEN NO: 0, STATION D: A1, PID: POS",3,0.05714285714285714,1,0,0,0,0,0,0,0,0,0.5277774756145656,1
X00016469676.jpg,17,0.895,header,INVOICE NO: 22497,1,0.29411764705882354,1,0,0,0,0,0,0,0,0,0.3171834398574383,0
X00016469676.jpg,18,0.947,header,Thanks Your Support,3,0.0,1,0,0,0,0,0,0,0,0,0.5667178881283497,1
X00016469676.jpg,19,1.0,item,2.00,0,0.75,0,1,1,1,0,0,0,0,0,0.29118837398651537,0
X51005200938.jpg,0,0.0,footer,THANK YOU.,1,0.0,1,0,0,0,0,0,0,0,0,0.44194816859314207,0
X51005200938.jpg,1,0.026,header,GOODS SOLD ARE NOT RETURNABLE.,4,0.0,1,0,0,0,0,0,0,1,0,0.7127631646297448,1
X51005200938.jpg,2,0.053,summary,6.37 106.10 Total:,0,0.4444444444444444,0,2,0,0,1,0,1,0,1,0.24009877396454044,0
X51005200938.jpg,3,0.079,item,6.37 1L90L g SR,2,0.4,0,1,0,0,0,0,0,1,0,0.6467194559804812,1
X51005200938.jpg,4,0.105,summary,GST Anouh % apod xe,4,0.0,1,0,0,0,0,0,1,1,1,0.3876312791244474,0
X51005200938.jpg,5,0.132,summary,GST SUMMARY,2,0.0,1,0,0,0,0,0,1,1,1,0.3160860018886499,0
X51005200938.jpg,6,0.158,summary,0.00 Change (RM) :,1,0.16666666666666666,0,1,0,0,0,0,1,1,1,0.41056245199246216,0
X51005200938.jpg,7,0.184,item,112.45 : HSAo,1,0.38461538461538464,0,1,0,0,0,0,0,0,0,0.4611672914277862,0
X51005200938.jpg,8,0.211,summary,112.46 Total (RM) :,1,0.2631578947368421,0,1,0,0,0,0,1,0,1,0.22436267251666464,0
X51005200938.jpg,9,0.237,summary,-0.02 RoundIng (RM) :,1,0.14285714285714285,0,1,0,0,0,0,0,1,1,0.428164003762185,0
X51005200938.jpg,10,0.263,summary,c 6.37 Total (GST (RM) :,2,0.125,1,1,0,0,0,0,1,1,1,0.44356062828411463,0
X51005200938.jpg,11,0.289,item,0.00 Discount (RM) :,1,0.15,0,1,0,0,0,0,0,0,0,0.6052301348261694,1
X51005200938.jpg,12,0.316,summary,106.10 (Excluded GST) Sub Total (RM) :,2,0.13157894736842105,0,1,0,0,0,0,1,1,1,0.47820221862784723,0
X51005200938.jpg,13,0.342,header,106.1C 6 TOT QTY:,1,0.29411764705882354,0,0,0,0,0,0,0,0,0,0.32564353557776354,0
X51005200938.jpg,14,0.368,header,SR: PVC WIRE TAPE 1PC X 7YD,4,0.07407407407407407,1,0,0,0,0,0,0,1,0,0.6893089434854579,1
X51005200938.jpg,15,0.395,item,51t 0.70 3 GA 2016,1,0.5555555555555556,0,1,0,0,0,0,0,1,0,0.5330490184939879,1
X51005200938.jpg,16,0.421,header,"SR. 24"" MARKSMAN PIPE WRENCH",3,0.07142857142857142,1,0,0,0,0,0,0,0,0,0.49901125221491494,0
X51005200938.jpg,17,0.447,item,50.0C 50.00 1 Dis 12525,1,0.5652173913043478,0,1,0,0,0,0,0,0,0,0.3685815885940744,0
X51005200938.jpg,18,0.474,header,"5R: CENTRAL PUNCH SET 3PCS - 1/4"",5/32"".1/4""",3,0.20454545454545456,0,0,0,0,0,0,0,1,0,0.6199911533079517,1
X51005200938.jpg,19,0.5,item,18.0C 18.00 1 59 4426,0,0.6666666666666666,0,1,0,0,0,0,0,0,0,0.2826550507887208,0
X51005200938.jpg,20,0.526,header,SR: X'TRASEAL R IVACETIC SILICONE SA-107,3,0.075,1,0,0,0,0,0,0,1,0,0.6604212924439864,1
X51005200938.jpg,21,0.553,item,2100 7.00 3 GA 9555075109147,1,0.75,0,1,0,0,0,0,0,1,0,0.42466373084752745,0
X51005200938.jpg,22,0.579,header,"SR: 11"" PROWESS H/DUTY SILICONE GUN G-D2",3,0.075,1,0,0,0,0,0,0,1,0,0.6627019364004257,1
X51005200938.jpg,23,0.605,item,50'91 15.00 1 $8r}$ 6ε28,0,0.5416666666666666,0,1,0,0,0,0,0,0,0,0.35175973610102046,0
X51005200938.jpg,24,0.632,header,Ainoun! RSP A ltam,3,0.0,1,0,0,0,0,0,0,0,0,0.5517966199231849,1
X51005200938.jpg,25,0.658,header,(RM; (W),0,0.0,0,0,0,0,0,0,0,0,0,0.46964013412135097,0
X51005200938.jpg,26,0.684,summary,TIme:08:3000 Cashier: USER,1,0.23076923076923078,1,0,0,0,0,0,1,0,1,0.11540827773004075,0
X51005200938.jpg,27,0.711,header,Date: 12/02/2018 Salesporson:,0,0.27586206896551724,1,0,0,0,0,0,0,0,0,0.2853282481017037,0
X51005200938.jpg,28,0.737,header,Recelpt#: CS00082552,0,0.4,1,0,0,0,0,0,0,0,0,0.2295321583507256,0
X51005200938.jpg,29,0.763,header,GOGIANT ENGINEERING (M) SDN BHD,4,0.0,1,0,0,0,0,0,0,1,0,0.740868375729962,1
X51005200938.jpg,30,0.789,summary,SIMPLIFIED TAX INVOICE,3,0.0,1,0,0,0,0,0,1,1,1,0.38091062245195906,0
X51005200938.jpg,31,0.816,summary,GST NO : 000800589824,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.1180486218609637,0
X51005200938.jpg,32,0.842,header,FAX : 07-386 3793 TEL : 07-386 7524,2,0.5142857142857142,1,0,0,0,0,0,0,1,0,0.3804425964326794,0
X51005200938.jpg,33,0.868,header,81760 JOHOR BAHRU,2,0.29411764705882354,0,0,0,0,0,0,0,0,0,0.385326647941446,0
X51005200938.jpg,34,0.895,header,BANDAR BARU PERMAS JAYA,4,0.0,1,0,0,0,0,0,0,0,0,0.6030864724109893,1
X51005200938.jpg,35,0.921,header,NO.59 JALAN PERMAS 9/5,2,0.18181818181818182,1,0,0,0,0,0,0,0,0,0.4176291315690427,0
X51005200938.jpg,36,0.947,header,JM0325955-V,0,0.6363636363636364,1,0,0,0,0,0,0,0,0,0.14962335122832907,0
X51005200938.jpg,37,0.974,header,PERNIAGAAN ZHENG HUI,3,0.0,1,0,0,0,0,0,0,1,0,0.7173137368769076,1
X51005200938.jpg,38,1.0,header,570004,0,1.0,0,0,0,0,0,0,0,0,0,0.0791063306289919,0
X51005230617.jpg,0,0.0,header,1950,0,1.0,0,0,0,0,0,0,0,0,0,0.06619005999137106,0
X51005230617.jpg,1,0.03,header,Gerbang Alaf Restaurants Sdn Bhd,5,0.0,1,0,0,0,0,0,0,1,0,0.7444969425871145,1
X51005230617.jpg,2,0.061,header,(65351-M),0,0.5555555555555556,0,0,0,0,0,0,0,0,0,0.17236845840560916,0
X51005230617.jpg,3,0.091,header,formerly known as,3,0.0,1,0,0,0,0,0,0,0,0,0.5259659015099993,1
X51005230617.jpg,4,0.121,header,Golden Arches Restaurants Sdn Bnd,5,0.0,1,0,0,0,0,0,0,1,0,0.7478095441559154,1
X51005230617.jpg,5,0.152,header,Licensee of McDonald's,2,0.0,1,0,0,0,0,0,0,0,0,0.4889561170754074,0
X51005230617.jpg,6,0.182,header,"Level 6, Bangunan TH, Damansara Uptown3",3,0.05128205128205128,1,0,0,0,0,0,0,1,0,0.6583501530290662,1
X51005230617.jpg,7,0.212,header,"No.3, Jalan SS21/39,47400 Petaling Jaya",3,0.2564102564102564,1,0,0,0,0,0,0,1,0,0.5423177504704302,1
X51005230617.jpg,8,0.242,header,Selangor,1,0.0,1,0,0,0,0,0,0,1,0,0.6155647765072886,1
X51005230617.jpg,9,0.273,summary,(GST ID No: 000504664064),1,0.48,0,0,0,0,0,0,1,1,1,0.12888174049963705,0
X51005230617.jpg,10,0.303,header,McDonald's BHP Taman Melawati(#328),2,0.08571428571428572,1,0,0,0,0,0,0,0,0,0.44503205299465326,0
X51005230617.jpg,11,0.333,header,Tel No. 03-4162-2318,1,0.5,1,0,0,0,0,0,0,0,0,0.20284522305377609,0
X51005230617.jpg,12,0.364,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.3258029798913659,0
X51005230617.jpg,13,0.394,header,MFY Side 1,2,0.1,1,0,0,0,0,0,0,0,0,0.4408922484789328,0
X51005230617.jpg,14,0.424,header,INV# 003281900229170,0,0.75,1,0,0,0,0,0,0,0,0,0.10806573647931812,0
X51005230617.jpg,15,0.455,header,DRD #50 -REG #19- 18/01/2018 10:27:03,1,0.4864864864864865,1,0,0,0,0,0,0,1,0,0.34181201397408306,0
X51005230617.jpg,16,0.485,summary,QTY ITEM TOTAL,3,0.0,1,0,0,0,0,0,1,0,1,0.23118629192549064,0
X51005230617.jpg,17,0.515,item,2 ChicMcMuffin 11.00,1,0.25,0,1,1,1,0,0,0,0,0,0.5929990895131763,1
X51005230617.jpg,18,0.545,item,1 M Porridge 5.60,2,0.23529411764705882,0,1,1,1,0,0,0,1,0,0.7746567874679302,1
X51005230617.jpg,19,0.576,item,1 BM 2HotCakes 10.00,1,0.3,0,1,1,1,0,0,0,0,0,0.5666427262251157,1
X51005230617.jpg,20,0.606,header,1 L Coke,2,0.125,0,0,0,0,0,0,0,0,0,0.4721058742754699,0
X51005230617.jpg,21,0.636,summary,TakeOut Total (incl GST) 26.60,2,0.13333333333333333,1,1,1,1,0,0,1,1,1,0.4926205570481574,0
X51005230617.jpg,22,0.667,summary,Total Rounded 26.60,2,0.21052631578947367,1,1,1,1,0,0,1,0,1,0.29603768110334755,0
X51005230617.jpg,23,0.697,summary,Cash Tendered 100.00,2,0.25,1,1,1,1,0,0,1,0,1,0.2778487782587787,0
X51005230617.jpg,24,0.727,summary,Change 73.40,1,0.3333333333333333,1,1,1,1,0,0,1,1,1,0.3426217694754581,0
X51005230617.jpg,25,0.758,summary,TOTAL INCLUDES 6% GST 1.51,3,0.15384615384615385,1,1,1,1,0,0,1,1,1,0.5261229267106651,1
X51005230617.jpg,26,0.788,header,We'd love to hear your feedback!,4,0.0,1,0,0,0,0,0,0,0,0,0.5981536155499898,1
X51005230617.jpg,27,0.818,header,sitwww.mcdfeedback.com.y,0,0.0,1,0,0,0,0,0,0,0,0,0.4412943810116061,0
X51005230617.jpg,28,0.848,header,OR,1,0.0,1,0,0,0,0,0,0,0,0,0.48243690175521525,0
X51005230617.jpg,29,0.879,header,Download My McD Feedback from,5,0.0,1,0,0,0,0,0,0,0,0,0.6399461863166563,1
X51005230617.jpg,30,0.909,header,Google Play/App Store,2,0.0,1,0,0,0,0,0,0,1,0,0.6810974309407201,1
X51005230617.jpg,31,0.939,header,to share your experience,4,0.0,1,0,0,0,0,0,0,1,0,0.7473092070510171,1
X51005230617.jpg,32,0.97,footer,Thank You and Please Come Again.,5,0.0,1,0,0,0,0,0,0,1,0,0.7773230330696242,1
X51005230617.jpg,33,1.0,header,ustomer Service Hotline : 03-2726-5600,3,0.2631578947368421,1,0,0,0,0,0,0,0,0,0.4127578833740107,0
X51005255805.jpg,0,0.0,header,SAM SAM TRADING CO,4,0.0,1,0,0,0,0,0,0,1,0,0.7117390401690169,1
X51005255805.jpg,1,0.04,header,(742016-w),0,0.6,0,0,0,0,0,0,0,0,0,0.15715132859846842,0
X51005255805.jpg,2,0.08,header,"67,JLN MEWAH 25/63 TMN SRI MUDA,",3,0.1875,0,0,0,0,0,0,0,0,0,0.44946323777141167,0
X51005255805.jpg,3,0.12,header,40400 Shah alam.,1,0.3125,0,0,0,0,0,0,0,0,0,0.3068865605148339,0
X51005255805.jpg,4,0.16,header,TEL/FAX : 03-51213881,0,0.47619047619047616,1,0,0,0,0,0,0,1,0,0.3000431206657413,0
X51005255805.jpg,5,0.2,summary,GST NO: 001006288896,1,0.6,1,0,0,0,0,0,1,1,1,0.08644560759659953,0
X51005255805.jpg,6,0.24,summary,TAX INVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.320590110589836,0
X51005255805.jpg,7,0.28,header,HE EOG UNICORN TWIN SUPER GLUE USG-99-,6,0.05263157894736842,1,0,0,0,0,0,0,1,0,0.7597188358785398,1
X51005255805.jpg,8,0.32,item,9557368063013 1 X 5.20 5.20 s,2,0.6896551724137931,0,2,0,0,1,1,0,1,0,0.0800268232458136,0
X51005255805.jpg,9,0.36,header,SS EZL A4 CYBER MIX COLOR PAPER 10O'S8,6,0.10526315789473684,1,0,0,0,0,0,0,1,0,0.7389015185518916,1
X51005255805.jpg,10,0.4,item,220008 1 X 8.90 8.90 5,1,0.6363636363636364,0,2,0,0,1,1,0,1,0,0.07880894992409287,0
X51005255805.jpg,11,0.44,header,No. Qtys: 2 No. Items: 2,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.3755570209814234,0
X51005255805.jpg,12,0.48,summary,TAX AMT (S) 6% RM 13.30,3,0.21739130434782608,1,1,1,1,0,0,1,1,1,0.4747047663795571,0
X51005255805.jpg,13,0.52,summary,GST 6% RM 0.80,2,0.2857142857142857,1,1,1,1,0,0,1,1,1,0.39715606654374097,0
X51005255805.jpg,14,0.56,summary,TAX AMT (Z) 0% RM 0.00,3,0.18181818181818182,1,1,1,1,0,0,1,1,1,0.49985921265630767,0
X51005255805.jpg,15,0.6,summary,GST 0% RM 0.00,2,0.2857142857142857,1,1,1,1,0,0,1,1,1,0.40084302061578725,0
X51005255805.jpg,16,0.64,summary,TAX AMT (E) 6% RM 0.00,3,0.18181818181818182,1,1,1,1,0,0,1,1,1,0.5037029640142449,1
X51005255805.jpg,17,0.68,summary,EXC GST 6% RM 0.00,3,0.2222222222222222,1,1,1,1,0,0,1,1,1,0.4814043106948063,0
X51005255805.jpg,18,0.72,summary,TOTAL RM 14.10,2,0.2857142857142857,1,1,1,1,0,0,1,0,1,0.2618442971997853,0
X51005255805.jpg,19,0.76,summary,CASH RM 20.00,2,0.3076923076923077,1,1,1,1,0,0,1,0,1,0.25323443766597,0
X51005255805.jpg,20,0.8,summary,CHANGE RM 5.90,2,0.21428571428571427,1,1,1,1,0,0,1,1,1,0.45210222228966335,0
X51005255805.jpg,21,0.84,footer,THANK YOU FOR SHOPPING,4,0.0,1,0,0,0,0,0,0,1,0,0.743699324010696,1
X51005255805.jpg,22,0.88,header,GOODS SOLD ARE NOT RETURNABLE.,4,0.0,1,0,0,0,0,0,0,1,0,0.7451619222897099,1
X51005255805.jpg,23,0.92,header,"Frid-v, 29-12-2017 Time : 20:17",1,0.3870967741935484,1,0,0,0,0,0,0,0,0,0.27190684546016,0
X51005255805.jpg,24,0.96,header,Cas. r : SAM SAM,3,0.0,1,0,0,0,0,0,0,0,0,0.5673312847217038,1
X51005255805.jpg,25,1.0,header,Wc5 SWH 01 Inv:R000721136,1,0.48,1,0,0,0,0,0,0,0,0,0.23282275372058256,0
X51005268200.jpg,0,0.0,summary,ENTITLED PUR EXCHANGE.,2,0.0,1,0,0,0,0,0,1,1,1,0.31062755804675507,0
X51005268200.jpg,1,0.029,header,H O AIS TNTONO I JSAR SOE,7,0.0,1,0,0,0,0,0,0,0,0,0.6751333120254903,1
X51005268200.jpg,2,0.059,summary,EXCHANGE WITHIN 1 NEEK FROH 1RANSA TION,5,0.05128205128205128,1,0,0,0,0,0,1,1,1,0.39430134457550714,0
X51005268200.jpg,3,0.088,header,PROVIDE ORIGINAL BILL FOR GUODS ?,5,0.0,1,0,0,0,0,0,0,1,0,0.7466115679755244,1
X51005268200.jpg,4,0.118,header,THANE YOU POR CHOUSLNG US.,4,0.0,1,0,0,0,0,0,0,1,0,0.7163694835649987,1
X51005268200.jpg,5,0.147,header,SIOVNOAN JON EOV IOS SOOO,5,0.0,1,0,0,0,0,0,0,0,0,0.6069350238004652,1
X51005268200.jpg,6,0.176,summary,0.85 TAX TUTAL:,1,0.2,0,1,0,0,0,0,1,1,1,0.3921848119746931,0
X51005268200.jpg,7,0.206,header,S8°0 9 SIVI SS,2,0.21428571428571427,1,0,0,0,0,0,0,0,0,0.3663726961214932,0
X51005268200.jpg,8,0.235,summary,TAX/AMT % AMOUNT E00E,1,0.09523809523809523,1,0,0,0,0,0,1,1,1,0.24225931543186133,0
X51005268200.jpg,9,0.265,header,SSORS JRT,2,0.0,1,0,0,0,0,0,0,0,0,0.49438395117755557,0
X51005268200.jpg,10,0.294,summary,*GST @ 6X INCLUDED IN TOTAL,3,0.037037037037037035,0,0,0,0,0,0,1,1,1,0.3717800771235681,0
X51005268200.jpg,11,0.324,header,"00""0 CNGOD",1,0.3,0,0,0,0,0,0,0,1,0,0.4780114408374095,0
X51005268200.jpg,12,0.353,summary,19.00 CASH,1,0.4,0,1,0,0,0,0,1,0,1,0.17633588976276623,0
X51005268200.jpg,13,0.382,item,15.00 TOAAL,1,0.36363636363636365,0,1,0,0,0,0,0,0,0,0.48318927198075107,0
X51005268200.jpg,14,0.412,header,"00""0 RNIONNON",1,0.23076923076923078,0,0,0,0,0,0,0,0,0,0.36295791874692257,0
X51005268200.jpg,15,0.441,header,00'0 JSI,1,0.375,0,0,0,0,0,0,0,0,0,0.28844660699051455,0
X51005268200.jpg,16,0.471,summary,15.00 SUB-TUTAL (GST),0,0.19047619047619047,0,1,0,0,0,0,1,1,1,0.3732123706348642,0
X51005268200.jpg,17,0.5,header,| JTAL QUANTITY,2,0.0,0,0,0,0,0,0,0,0,0,0.5418448386006461,1
X51005268200.jpg,18,0.529,header,"BIG STRETCH FILN ??? 20"" 1.6KG X 500MM",4,0.18421052631578946,1,0,0,0,0,0,0,1,0,0.6372966253606456,1
X51005268200.jpg,19,0.559,item,15.00 9 15.00 1 2000160000024,0,0.7931034482758621,0,2,0,0,1,0,0,0,0,0.37521467657997315,0
X51005268200.jpg,20,0.588,header,(RM) (RM),0,0.0,0,0,0,0,0,0,0,0,0,0.46629061130446914,0
X51005268200.jpg,21,0.618,header,ANOUNT U/P OLA ITEM,3,0.0,1,0,0,0,0,0,0,0,0,0.551131078013638,1
X51005268200.jpg,22,0.647,header,7IME: 15:28:00 SALESPERSON : AH002,1,0.29411764705882354,0,0,0,0,0,0,0,0,0,0.33864525180543,0
X51005268200.jpg,23,0.676,header,RECEIPT #: C5P0393921 0A1E: 15/06/2017,1,0.47368421052631576,1,0,0,0,0,0,0,0,0,0.22451247020103626,0
X51005268200.jpg,24,0.706,summary,CASH,1,0.0,1,0,0,0,0,0,1,0,1,0.1855970064165982,0
X51005268200.jpg,25,0.735,summary,SIMPLIFIED TAX INVOICE,3,0.0,1,0,0,0,0,0,1,1,1,0.3784662757236348,0
X51005268200.jpg,26,0.765,header,894875668000 60N 159,0,0.85,0,0,0,0,0,0,0,0,0,0.1052776070807193,0
X51005268200.jpg,27,0.794,header,TEL: 012 - 6651783 FAX: 03 - 33623608,0,0.5405405405405406,1,0,0,0,0,0,0,1,0,0.29326078984788495,0
X51005268200.jpg,28,0.824,header,"SEKSYEN U13, 40170 SHAH ALAM",3,0.25,1,0,0,0,0,0,0,0,0,0.4122092547905376,0
X51005268200.jpg,29,0.853,header,"(X) UI3/X, SETIA ALAM,",1,0.045454545454545456,0,0,0,0,0,0,0,1,0,0.6511809243357001,1
X51005268200.jpg,30,0.882,header,"NO. 17-G, JALAN SETIA INDAH",3,0.07407407407407407,1,0,0,0,0,0,0,1,0,0.6760796384964867,1
X51005268200.jpg,31,0.912,header,822737-X,0,0.75,0,0,0,0,0,0,0,1,0,0.22894505599166962,0
X51005268200.jpg,32,0.941,header,ALAM) SIN'BHD,0,0.0,1,0,0,0,0,0,0,0,0,0.447130610447038,0
X51005268200.jpg,33,0.971,header,ENTERPRISE TSETIA,2,0.0,1,0,0,0,0,0,0,0,0,0.5282752193244228,1
X51005268200.jpg,34,1.0,header,AIK HUAT HARDWAKE,3,0.0,1,0,0,0,0,0,0,0,0,0.5692173567767126,1
X51005268262.jpg,0,0.0,header,HOME MASTER HARDWARE &,3,0.0,1,0,0,0,0,0,1,0,0,0.5216034792546425,1
X51005268262.jpg,1,0.038,header,ELECTRICAL,1,0.0,1,0,0,0,0,0,0,0,0,0.443750126526509,0
X51005268262.jpg,2,0.077,header,"NO.113G & 115G, JALAN SETIA GEMBILANG",3,0.16216216216216217,1,0,0,0,0,0,0,1,0,0.5914114444239487,1
X51005268262.jpg,3,0.115,header,"U13/EG BANDAR SETIA ALAM,",2,0.08,1,0,0,0,0,0,0,1,0,0.602124421416426,1
X51005268262.jpg,4,0.154,header,"40170 BANDAR SETIA ALAM,",2,0.20833333333333334,0,0,0,0,0,0,0,0,0,0.40168389255711606,0
X51005268262.jpg,5,0.192,header,SELANGOR.,0,0.0,1,0,0,0,0,0,0,1,0,0.5747582863401964,1
X51005268262.jpg,6,0.231,header,Company Reg No. :SA03711551-P,2,0.27586206896551724,1,0,0,0,0,0,0,1,0,0.4917022990147407,0
X51005268262.jpg,7,0.269,summary,GST Reg No. :0016375t1168,2,0.44,1,0,0,0,0,0,1,1,1,0.14174006760718155,0
X51005268262.jpg,8,0.308,summary,TAX IVOICE,2,0.0,1,0,0,0,0,0,1,1,1,0.32344334288542803,0
X51005268262.jpg,9,0.346,header,Invoice No.: CS 67832,2,0.23809523809523808,1,0,0,0,0,0,0,0,0,0.35938951561583815,0
X51005268262.jpg,10,0.385,header,Date : 22/12/2017 14:03,1,0.5217391304347826,1,0,0,0,0,0,0,0,0,0.19611465879165288,0
X51005268262.jpg,11,0.423,summary,Ca6hler#: CASHIER,1,0.058823529411764705,1,0,0,0,0,0,1,0,1,0.15784278642128183,0
X51005268262.jpg,12,0.462,header,RM Code,2,0.0,1,0,0,0,0,0,0,0,0,0.5038490433954966,1
X51005268262.jpg,13,0.5,header,24MMX7Y M.ONE TAPE,1,0.16666666666666666,0,0,0,0,0,0,0,1,0,0.5660222680856358,1
X51005268262.jpg,14,0.538,item,1.00 x 15.90 15.90 SR,2,0.5238095238095238,0,3,0,0,1,1,0,1,0,0.23459961161574114,0
X51005268262.jpg,15,0.577,summary,Subtotal : 15.90,1,0.25,1,1,1,1,0,0,1,0,1,0.24267231992268862,0
X51005268262.jpg,16,0.615,summary,Total Excl. of GSt 15.00,3,0.16666666666666666,1,1,1,1,0,0,1,1,1,0.5115857183934097,1
X51005268262.jpg,17,0.654,summary,Totad lncl. of GST 15.90,3,0.16666666666666666,1,1,1,1,0,0,1,1,1,0.5134584026898218,1
X51005268262.jpg,18,0.692,summary,Total Amt Rounded 15.90,3,0.17391304347826086,1,1,1,1,0,0,1,0,1,0.35120519213081636,0
X51005268262.jpg,19,0.731,item,Payment : 50.00,1,0.26666666666666666,1,1,1,1,0,0,0,0,0,0.5579485422028626,1
X51005268262.jpg,20,0.769,summary,Change Due : 34.10,2,0.2222222222222222,1,1,1,1,0,0,1,1,1,0.4459185019819086,0
X51005268262.jpg,21,0.808,summary,Total Item(6) : 1,1,0.11764705882352941,1,0,0,0,0,0,1,0,1,0.14912590675401563,0
X51005268262.jpg,22,0.846,summary,G ummary Amouni(RM) Tax (RM),3,0.0,1,0,0,0,0,0,1,1,1,0.38349732707215595,0
X51005268262.jpg,23,0.885,item,SR @ 6% 15.00 0.90,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0.6339887523097455,1
X51005268262.jpg,24,0.923,footer,THANK YOU,2,0.0,1,0,0,0,0,0,0,0,0,0.5259757197940674,1
X51005268262.jpg,25,0.962,header,ANY GOODS RETURN PLEASE DO WITHIN,6,0.0,1,0,0,0,0,0,0,1,0,0.8035229049757564,1
X51005268262.jpg,26,1.0,header,7 DAYS WITH ORIGINAL RECEIPT TQM,5,0.03125,0,0,0,0,0,0,0,1,0,0.7901802930281853,1
X51005268400.jpg,0,0.0,header,RESTORAN HASSANBISTRO,2,0.0,1,0,0,0,0,0,0,0,0,0.4816592969465803,0
X51005268400.jpg,1,0.036,header,NO.2-1-1 JALAN FTIA PRIMA Q,4,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.49668224676572476,0
X51005268400.jpg,2,0.071,header,U 13/Q SETIAl AM 40170,3,0.3181818181818182,1,0,0,0,0,0,0,0,0,0.3400420455684398,0
X51005268400.jpg,3,0.107,header,SHAI A AM,3,0.0,1,0,0,0,0,0,0,0,0,0.5267325302174698,1
X51005268400.jpg,4,0.143,header,SELANGOR,1,0.0,1,0,0,0,0,0,0,1,0,0.6110523729422782,1
